x	y	class	name	color
147.16883116883116	235.83116883116884		necros	0
216.66412213740458	237.38931297709922		neopla	16711680
487.2025316455696	237.72151898734177		neopla	16711680
321.6413793103448	246.01379310344828		connec	0
340.698224852071	242.25443786982248		neopla	16711680
180.75	248.85714285714286		necros	0
300.7549019607843	252.65686274509804		connec	0
351.12847222222223	251.54861111111111		connec	0
412.0	253.0568181818182		neopla	16711680
235.20348837209303	258.28197674418607		connec	0
126.5	256.0869565217391		neopla	16711680
195.08024691358025	249.53703703703704		necros	0
19.103658536585364	262.0731707317073		necros	0
171.14285714285714	259.6938775510204		necros	0
376.8125	259.6875		neopla	16711680
319.78991596638656	262.109243697479		connec	0
471.625	265.67857142857144		neopla	16711680
191.98529411764707	273.2022058823529		necros	0
299.7647058823529	270.15294117647056		connec	0
354.96774193548384	274.63978494623655		connec	0
162.09032258064516	276.9612903225806		necros	0
240.4974358974359	274.8205128205128		connec	0
278.2077464788732	278.85915492957747		connec	0
225.6845238095238	279.0059523809524		connec	0
257.38947368421054	276.5052631578947		connec	0
54.01923076923077	279.6923076923077		neopla	16711680
316.7083333333333	282.1628787878788		connec	0
448.5217391304348	280.5217391304348		neopla	16711680
485.05555555555554	280.35185185185185		neopla	16711680
203.82758620689654	281.6551724137931		necros	0
383.5642201834862	284.74311926605503		connec	0
262.00925925925924	287.6759259259259		connec	0
248.9264705882353	289.38235294117646		connec	0
216.01769911504425	288.9380530973451		neopla	16711680
334.72375690607737	292.98342541436466		neopla	16711680
106.8125	291.046875		neopla	16711680
437.5	291.7142857142857		neopla	16711680
177.27083333333334	294.5572916666667		necros	0
234.5561797752809	295.7247191011236		connec	0
400.31081081081084	298.1216216216216		neopla	16711680
63.292682926829265	299.4878048780488		neopla	16711680
96.28985507246377	298.18840579710144		neopla	16711680
500.0217391304348	299.2391304347826		neopla	16711680
88.78125	305.203125		neopla	16711680
384.34272300469485	308.1643192488263		connec	0
164.02525252525254	309.3636363636364		connec	0
149.41333333333333	310.08		inflam	0
429.78846153846155	309.59615384615387		neopla	16711680
69.36363636363636	311.90909090909093		neopla	16711680
343.4947368421053	321.5263157894737		neopla	16711680
391.76	322.94		neopla	16711680
146.3469387755102	324.374149659864		necros	0
121.7936507936508	328.08730158730157		neopla	16711680
166.58904109589042	330.28767123287673		connec	0
73.95161290322581	334.258064516129		neopla	16711680
380.0301204819277	333.9879518072289		neopla	16711680
171.74157303370785	336.8314606741573		connec	0
400.2736842105263	338.10526315789474		neopla	16711680
149.36021505376345	346.0537634408602		necros	0
375.06280193236717	343.22705314009664		neopla	16711680
73.90384615384616	351.9519230769231		neopla	16711680
173.73888888888888	353.0888888888889		inflam	0
374.76190476190476	354.7142857142857		neopla	16711680
396.22641509433964	354.1509433962264		neopla	16711680
149.6629213483146	358.69662921348316		necros	0
336.08870967741933	360.9516129032258		neopla	16711680
347.03960396039605	359.4059405940594		neopla	16711680
291.9009900990099	364.3168316831683		neopla	16711680
307.43859649122805	364.05263157894734		neopla	16711680
135.87943262411346	365.07092198581563		necros	0
179.59302325581396	366.0232558139535		neopla	16711680
191.74358974358975	365.53846153846155		neopla	16711680
365.5990099009901	368.470297029703		neopla	16711680
71.08	369.6		neopla	16711680
157.62962962962962	369.5462962962963		inflam	0
92.49473684210527	371.8315789473684		neopla	16711680
78.8121546961326	379.54696132596683		neopla	16711680
347.944099378882	377.46583850931677		neopla	16711680
163.03125	378.3203125		inflam	0
244.1209677419355	379.491935483871		connec	0
272.2416666666667	378.15		neopla	16711680
196.42176870748298	382.81632653061223		neopla	16711680
213.12244897959184	381.6734693877551		neopla	16711680
182.03703703703704	383.6666666666667		neopla	16711680
436.8490566037736	383.54716981132077		neopla	16711680
113.33644859813084	384.1682242990654		neopla	16711680
337.08878504672896	387.4579439252336		connec	0
21.98076923076923	385.61538461538464		neopla	16711680
377.38271604938274	385.58024691358025		inflam	0
172.74107142857142	388.29464285714283		neopla	16711680
389.9056603773585	391.47169811320754		necros	0
204.68333333333334	393.01666666666665		neopla	16711680
277.6842105263158	392.78195488721803		neopla	16711680
158.9788732394366	395.1901408450704		necros	0
361.1810344827586	394.86206896551727		necros	0
186.01775147928993	395.8934911242604		neopla	16711680
221.8294117647059	400.5529411764706		neopla	16711680
320.2167832167832	400.42657342657344		neopla	16711680
410.54716981132077	400.1132075471698		neopla	16711680
127.65384615384616	401.0897435897436		neopla	16711680
235.47560975609755	402.8536585365854		connec	0
351.7105263157895	401.5657894736842		necros	0
280.34615384615387	407.90384615384613		neopla	16711680
303.3246753246753	408.57142857142856		necros	0
182.02898550724638	410.18840579710144		necros	0
368.5074626865672	411.3880597014925		necros	0
388.0625	415.9921875		necros	0
177.79562043795622	419.8175182481752		necros	0
251.203007518797	421.9924812030075		necros	0
157.67567567567568	430.35135135135135		inflam	0
170.7391304347826	429.8840579710145		inflam	0
323.8481012658228	430.6455696202532		necros	0
239.18548387096774	432.508064516129		neopla	16711680
15.840579710144928	437.30434782608694		neopla	16711680
457.3991769547325	435.7201646090535		connec	0
478.4253164556962	428.45569620253167		neopla	16711680
272.65909090909093	441.780303030303		necros	0
90.42727272727272	442.2		neopla	16711680
114.22727272727273	448.95454545454544		neopla	16711680
340.32	459.78		necros	0
133.83552631578948	463.7105263157895		neopla	16711680
242.225	464.15		necros	0
288.05384615384617	469.94615384615383		necros	0
414.075	471.6625		necros	0
